Id,WnvPresent
1,0.2089219237957944
2,0.17135430279086258
3,0.21967203786714945
4,0.2089219237957944
5,0.2089219237957944
6,0.2089219237957944
7,0.2089219237957944
8,0.2089219237957944
9,0.19606736286440743
10,0.16034269701741335
11,0.20632855803406844
12,0.19606736286440743
13,0.19606736286440743
14,0.19606736286440743
15,0.19606736286440743
16,0.19606736286440743
17,0.2089219237957944
18,0.17135430279086258
19,0.21967203786714945
20,0.2089219237957944
21,0.2089219237957944
22,0.2089219237957944
23,0.2089219237957944
24,0.2089219237957944
25,0.19606736286440743
26,0.16034269701741335
27,0.20632855803406844
28,0.19606736286440743
29,0.19606736286440743
30,0.19606736286440743
31,0.19606736286440743
32,0.19606736286440743
33,0.19606736286440743
34,0.16034269701741335
35,0.20632855803406844
36,0.19606736286440743
37,0.19606736286440743
38,0.19606736286440743
39,0.19606736286440743
40,0.19606736286440743
41,0.19606736286440743
42,0.16034269701741335
43,0.20632855803406844
44,0.19606736286440743
45,0.19606736286440743
46,0.19606736286440743
47,0.19606736286440743
48,0.19606736286440743
49,0.19606736286440743
50,0.16034269701741335
51,0.20632855803406844
52,0.19606736286440743
53,0.19606736286440743
54,0.19606736286440743
55,0.19606736286440743
56,0.19606736286440743
57,0.19606736286440743
58,0.16034269701741335
59,0.20632855803406844
60,0.19606736286440743
61,0.19606736286440743
62,0.19606736286440743
63,0.19606736286440743
64,0.19606736286440743
65,0.19606736286440743
66,0.16034269701741335
67,0.20632855803406844
68,0.19606736286440743
69,0.19606736286440743
70,0.19606736286440743
71,0.19606736286440743
72,0.19606736286440743
73,0.19606736286440743
74,0.16034269701741335
75,0.20632855803406844
76,0.19606736286440743
77,0.19606736286440743
78,0.19606736286440743
79,0.19606736286440743
80,0.19606736286440743
81,0.19606736286440743
82,0.16034269701741335
83,0.20632855803406844
84,0.19606736286440743
85,0.19606736286440743
86,0.19606736286440743
87,0.19606736286440743
88,0.19606736286440743
89,0.19606736286440743
90,0.16034269701741335
91,0.20632855803406844
92,0.19606736286440743
93,0.19606736286440743
94,0.19606736286440743
95,0.19606736286440743
96,0.19606736286440743
97,0.19606736286440743
98,0.16034269701741335
99,0.20632855803406844
100,0.19606736286440743
101,0.19606736286440743
102,0.19606736286440743
103,0.19606736286440743
104,0.19606736286440743
105,0.19606736286440743
106,0.16034269701741335
107,0.20632855803406844
108,0.19606736286440743
109,0.19606736286440743
110,0.19606736286440743
111,0.19606736286440743
112,0.19606736286440743
113,0.2089219237957944
114,0.17135430279086258
